0.417,1045,0,0,0
0.417,1290,0,0,0
0.417,753,0,0,0
0.417,764,0,0,0
0.417,685,1,0,0
0.417,852,0,0,0
0.417,876,0,0,0
0.417,777,0,0,0
0.417,905,0,0,0
0.417,1545,0,0,0
0.417,1095,0,0,0
0.417,835,0,0,0
0.418,2095,0,0,0
0.418,1818,0,0,0
0.418,2795,0,0,0
0.418,3595,0,0,0
0.418,1855,0,0,0
0.418,1847,0,0,0
0.418,1295,0,0,0
0.418,2913,0,0,0
0.418,2395,0,0,0
0.418,2045,0,0,0
0.418,2495,0,0,0
0.418,1265,0,0,0
0.418,3175,0,0,0
0.418,2070,0,0,0
0.418,2195,0,0,0
0.418,1645,0,0,0
0.418,1445,0,0,0
0.418,3675,0,0,0
0.418,2129,0,0,0
0.418,1935,0,0,0
0.418,1525,0,0,0
0.418,1945,0,0,0
0.418,2412,0,0,0
0.418,1622,0,0,0
0.418,1943,0,0,0
0.418,2192,0,0,0
0.418,2191,0,0,0
0.418,3518,0,0,0
0.418,2435,0,0,0
0.418,2075,0,0,0
0.418,2013,0,0,0
0.418,1595,0,0,0
0.418,795,0,0,1
0.418,3695,0,0,0
0.419,2185,0,0,0
0.419,1485,0,0,0
0.419,1195,0,0,0
0.419,1685,0,0,0
0.419,1175,0,0,0
0.419,695,0,0,0
0.419,1695,0,0,0
0.419,170,0,0,1
0.419,995,0,0,0
0.419,595,0,0,0
0.419,1295,0,0,0
0.419,945,0,0,0
0.419,1985,0,0,0
0.421,2295,0,0,0
0.421,1695,0,0,0
0.421,1195,0,0,0
0.421,1475,0,0,0
0.421,1445,0,0,0
0.421,1395,0,0,0
0.421,1025,0,0,0
0.421,1095,0,1,1
0.421,995,0,0,0
0.421,895,0,0,0
0.421,993,0,0,0
0.421,1295,0,0,0
0.421,2195,0,0,0
0.421,1045,0,0,0
0.421,1095,0,0,0
0.421,1125,0,0,0
0.422,1785,0,0,0
0.422,4195,0,0,0
0.422,995,0,0,1
0.422,2195,0,0,0
0.422,2375,0,0,0
0.422,2695,0,0,0
0.422,2475,0,0,0
0.422,1695,0,0,0
0.422,3195,0,0,0
0.422,1985,0,0,0
0.422,2075,0,0,0
0.422,2575,0,0,0
0.422,4095,1,0,0
0.422,2675,0,0,0
0.422,1875,0,0,0
0.422,2175,0,0,0
0.422,1575,0,0,0
0.422,3175,0,0,0
0.422,4695,0,0,0
0.422,2485,0,0,0
0.422,1785,1,0,0
0.422,3695,0,0,0
0.423,5185,0,0,0
0.423,3195,0,0,0
0.423,2195,0,0,0
0.423,7195,0,0,0
0.423,4185,0,0,0
0.423,3775,0,0,0
0.423,5195,0,0,0
0.423,3695,0,0,0
0.423,4785,0,0,0
0.423,6195,0,0,0
0.423,1785,0,0,1
0.423,3185,0,0,0
0.423,4695,0,0,0
0.423,3535,0,0,0
0.423,4195,0,0,0
0.423,2695,0,0,0
0.424,2775,0,0,0
0.424,3175,0,0,0
0.424,4185,0,0,0
0.424,2195,0,0,0
0.424,2278,0,1,1
0.424,3185,0,0,0
0.424,2685,0,0,0
0.424,2653,0,0,0
0.424,3695,0,0,0
0.424,2485,0,0,0
0.424,2695,0,0,0
0.424,4095,1,0,0
0.424,3685,0,0,0
0.424,2885,0,0,0
0.424,2095,0,0,0
0.424,3785,0,0,0
0.424,1495,0,0,0
0.424,4695,0,0,0
0.424,4175,0,0,0
0.424,3195,0,0,0
0.424,2175,0,0,0
0.424,3075,0,0,0
0.424,2675,0,0,0
0.424,2495,0,0,0
0.424,2436,0,0,0
0.424,1595,0,0,0
0.424,2475,0,0,0
0.424,4195,0,0,0
0.424,1795,0,0,0
0.424,2445,0,0,0
0.424,1695,0,0,0
0.425,2185,0,0,0
0.425,1095,0,0,0
0.425,1195,0,0,0
0.425,1145,0,0,0
0.425,955,1,0,0
0.425,1021,0,0,0
0.425,1445,0,1,0
0.425,991,0,0,0
0.425,795,0,0,0
0.425,295,0,0,1
0.425,745,0,0,0
0.425,865,0,0,0
0.425,1685,0,0,0
0.425,1185,0,0,0
0.425,1295,0,0,0
0.425,995,0,0,0
0.425,1485,0,0,0
0.425,895,0,0,0
0.425,861,0,0,0
0.425,1015,0,0,0
0.425,1285,0,0,0
0.425,1375,1,0,0
0.425,1945,0,0,0
0.425,1188,0,0,0
0.425,1078,0,0,0
0.425,1015,1,0,0
0.425,1395,0,0,0
0.426,612,0,0,0
0.426,795,0,0,0
0.426,695,0,0,0
0.426,623,0,0,0
0.426,588,0,0,0
0.426,595,0,0,0
0.426,845,0,0,0
0.426,495,0,0,0
0.426,575,0,0,0
0.426,895,0,0,0
0.426,579,0,0,0
0.426,815,0,0,0
0.426,505,0,0,0
0.426,502,0,0,0
0.426,645,0,0,0
0.426,256,0,1,1
0.426,605,0,0,0
0.426,995,0,0,0
0.427,2175,0,0,0
0.427,1995,0,0,0
0.427,795,0,0,1
0.427,1875,0,0,0
0.428,785,0,0,1
0.428,1775,0,0,0
0.429,16905,0,0,0
0.429,16095,0,0,0
0.429,15595,0,0,1
0.431,10995,0,0,1
0.431,12995,0,0,0
0.431,13145,0,0,0
0.432,2345,0,0,0
0.432,1175,0,0,0
0.432,1048,0,0,0
0.432,1026,0,0,0
0.432,2095,0,0,0
0.432,1395,0,0,0
0.432,895,0,0,0
0.432,1848,0,0,0
0.432,1808,0,0,0
0.432,395,0,0,1
0.432,1055,0,0,0
0.432,1435,0,0,0
0.432,1915,0,0,0
0.432,1715,0,0,0
0.432,1445,0,0,0
0.432,1522,0,0,0
0.432,1495,0,0,0
0.432,1521,0,0,0
0.432,945,0,0,0
0.432,865,0,0,0
0.432,995,0,0,0
0.432,820,0,0,0
0.432,1195,0,0,0
0.432,985,0,0,0
0.432,1085,0,0,0
0.432,2461,0,0,0
0.432,1037,0,0,0
0.432,1115,0,0,0
0.432,1102,0,0,0
0.432,2495,0,0,0
0.432,1248,0,0,0
0.432,1015,0,0,0
0.433,1695,0,0,0
0.433,1985,0,0,0
0.433,1875,0,0,0
0.433,1395,0,0,0
0.433,2185,0,0,0
0.433,1885,0,0,0
0.433,1785,0,0,0
0.433,1285,1,1,1
0.433,2695,0,0,0
0.433,1595,0,0,0
0.433,1775,0,0,0
0.433,1195,0,0,0
0.433,1495,0,0,0
0.433,1175,0,0,0
0.433,2175,0,0,0
0.433,2675,0,0,0
0.433,1440,0,0,0
0.433,1975,0,0,0
0.433,1385,0,0,0
0.433,1695,1,0,0
0.433,1685,0,0,0
0.433,1475,0,0,0
0.433,2595,0,0,0
0.433,2195,0,0,0
0.433,1445,0,0,0
0.433,1895,1,0,0
0.433,1185,0,0,0
0.433,2095,0,0,0
0.434,3395,0,0,0
0.434,3695,0,0,0
0.434,995,0,0,1
0.435,2845,0,0,0
0.435,2945,0,0,0
0.435,3395,0,0,0
0.435,995,0,0,1
0.435,3645,0,0,0
0.435,3605,0,0,0
0.436,2785,0,0,0
0.436,1495,0,0,0
0.436,2345,0,0,0
0.436,3185,0,1,0
0.436,2295,0,0,0
0.436,795,0,0,1
0.437,995,0,0,1
0.437,2895,0,0,0
0.438,2345,0,0,0
0.438,1595,0,0,1
0.438,2405,0,0,0
0.438,2335,0,0,0
0.438,2465,0,0,0
0.438,2475,0,0,0
0.439,3185,0,0,0
0.439,3195,0,0,0
0.439,2495,0,0,0
0.439,1895,0,0,0
0.439,3295,0,0,0
0.439,1995,0,0,0
0.439,1345,0,0,0
0.439,2295,0,0,0
0.439,2175,0,0,0
0.439,1695,0,0,0
0.439,895,0,0,1
0.441,4675,0,0,1
0.441,5285,0,0,0
0.441,4375,0,0,0
0.441,5185,0,0,0
0.441,5345,0,0,0
0.441,4295,0,0,0
0.441,4595,0,0,0
0.441,3895,0,0,0
0.441,4395,0,0,0
0.441,3695,0,0,0
0.441,4885,0,0,0
0.441,5395,0,0,0
0.441,5295,0,0,0
0.441,5535,0,0,0
0.441,4985,0,1,1
0.441,4445,0,0,0
0.441,4195,0,0,0
0.441,3975,0,0,0
0.441,5325,0,0,0
0.441,4695,0,0,0
0.441,4495,0,0,0
0.441,3295,0,0,0
0.441,5485,0,0,0
0.441,4795,0,0,0
0.441,2995,0,0,0
0.441,3595,0,0,0
0.441,3345,0,0,0
0.441,3445,0,0,0
0.441,3995,0,0,0
0.441,3495,0,0,0
0.441,4475,0,0,0
0.441,3665,0,0,0
0.441,5975,0,0,0
0.441,4195,0,0,0
0.441,5695,0,0,0
0.441,6385,0,0,0
0.441,4395,0,0,0
0.441,4995,0,0,0
0.441,5395,0,0,0
0.441,6095,0,0,0
0.441,4595,0,0,0
0.441,6785,0,0,0
0.441,6185,0,0,0
0.441,6145,0,0,0
0.441,4695,0,0,0
0.441,5595,0,0,0
0.441,5495,0,0,0
0.441,5895,0,0,0
0.441,6195,0,0,0
0.441,6585,0,0,0
0.441,5785,0,1,0
0.441,3995,0,0,0
0.441,4545,0,0,0
0.441,5175,0,0,0
0.441,6425,0,0,0
0.441,5995,0,0,0
0.441,5195,0,0,0
0.441,6695,0,0,0
0.441,6495,0,0,0
0.441,6395,0,0,0
0.441,5825,0,0,0
0.441,4895,0,0,0
0.442,3295,0,0,1
0.442,3945,0,0,0
0.442,3995,0,0,0
0.442,5755,0,0,0
0.442,4985,0,0,0
0.442,6955,0,0,0
0.442,5795,0,0,0
0.442,6155,0,0,0
0.442,4875,0,0,0
0.442,5995,0,0,0
0.442,7355,0,0,0
0.442,4175,0,0,0
0.442,5875,0,0,0
0.442,4175,1,0,0
0.442,3195,0,0,1
0.443,4985,0,0,0
0.443,4095,0,0,0
0.443,5195,0,0,0
0.443,3695,0,0,0
0.443,4175,1,0,0
0.443,4395,0,0,0
0.443,5185,0,0,0
0.443,4175,0,0,0
0.443,4495,0,0,0
0.443,3145,1,1,1
0.443,3795,0,0,0
0.443,4695,0,0,0
0.443,3995,0,0,0
0.443,4195,0,0,0
0.443,4895,0,0,0
0.443,5095,0,0,0
0.443,4145,0,0,0
0.443,3945,0,0,0
0.443,5225,0,0,0
0.443,4685,0,0,0
0.443,5685,0,0,0
0.443,5085,0,0,0
0.443,4995,0,0,0
0.443,3545,0,0,0
0.443,3795,1,0,0
0.444,2185,0,0,0
0.444,2195,0,0,0
0.444,2395,0,0,0
0.444,2595,0,0,0
0.444,2425,0,0,0
0.444,2695,0,0,0
0.444,2995,0,0,0
0.444,2775,0,0,0
0.444,1745,0,0,1
0.444,2795,0,0,0
0.444,2235,0,0,0
0.445,1995,0,0,1
0.445,3385,0,0,0
0.445,3895,0,0,0
0.446,5275,0,0,0
0.446,4725,0,0,0
0.446,5195,0,0,0
0.446,5095,0,0,0
0.446,5185,0,0,0
0.446,5795,0,0,0
0.446,5375,0,1,0
0.446,5585,0,0,0
0.446,5785,0,0,0
0.446,4785,0,0,0
0.446,5285,0,0,0
0.446,5695,0,0,0
0.446,5885,0,0,0
0.446,5395,0,0,0
0.446,6145,0,0,0
0.446,4995,0,0,0
0.446,5495,0,0,0
0.446,4595,0,0,0
0.446,5245,0,0,0
0.446,5295,0,0,0
0.446,5595,0,0,0
0.446,3995,0,0,0
0.446,4775,0,0,1
0.446,5085,0,0,0
0.446,4945,0,0,0
0.447,2695,0,0,0
0.447,3195,0,0,0
0.447,2445,0,0,0
0.447,1545,0,0,1
0.447,2675,0,0,0
0.447,2645,0,0,0
0.447,2045,0,0,0
0.447,2475,0,0,0
0.447,2995,0,0,0
0.448,5695,0,0,0
0.448,4695,0,0,0
0.448,3195,0,0,0
0.448,3795,0,0,0
0.448,5045,0,0,0
0.448,5785,0,0,0
0.448,5295,0,0,0
0.448,3995,0,0,0
0.448,3695,0,1,1
0.448,3495,0,0,0
0.448,2845,0,0,0
0.448,5795,0,0,0
0.448,4395,0,0,0
0.448,3695,0,0,0
0.448,5095,0,0,0
0.448,3395,0,0,0
0.448,6595,0,0,0
0.448,3895,0,0,0
0.449,5095,0,0,0
0.449,5185,0,0,0
0.449,4995,0,0,0
0.449,4695,0,0,0
0.449,4395,0,0,0
0.449,4185,0,0,0
0.449,6195,0,0,0
0.449,6295,0,0,0
0.449,4895,0,0,0
0.449,4545,0,0,0
0.449,5195,0,0,0
0.449,6795,0,0,0
0.449,3595,0,0,1
0.449,5345,0,0,0
0.451,5185,0,0,0
0.451,5095,0,0,0
0.451,4895,0,0,0
0.451,4185,0,0,0
0.451,6095,0,0,0
0.451,3695,0,0,0
0.451,3595,0,0,0
0.451,4045,0,0,0
0.451,4395,0,0,0
0.451,4595,0,0,0
0.451,2695,0,0,0
0.451,5195,0,0,0
0.451,3595,0,1,1
0.452,9095,0,0,0
0.452,8095,0,0,0
0.452,9095,1,0,0
0.452,9185,0,0,0
0.452,7095,0,0,0
0.452,9695,0,0,0
0.452,7185,0,0,0
0.452,10185,0,0,0
0.452,8185,0,0,0
0.452,9385,0,0,0
0.452,9585,0,0,0
0.452,8695,0,0,0
0.452,9295,0,1,1
0.452,11195,0,0,0
0.452,10095,0,0,0
0.453,9715,0,0,0
0.453,9695,0,0,0
0.453,7295,0,0,1
0.453,8185,0,0,0
0.454,5185,0,0,0
0.454,3195,0,0,0
0.454,4095,0,0,0
0.454,3695,0,0,0
0.454,3485,0,0,0
0.454,2775,0,0,1
0.454,4995,0,0,0
0.454,3995,0,0,0
0.454,4695,0,0,0
0.454,4895,0,0,0
0.454,4395,0,0,0
0.454,4175,0,0,0
0.454,4195,0,0,0
0.455,9185,0,0,0
0.455,9095,0,0,0
0.455,3775,0,0,1
0.456,5495,0,0,0
0.456,2495,0,0,1
0.456,5195,0,0,0
0.456,4995,0,0,0
0.456,6895,0,0,0
0.456,5145,0,0,0
0.456,5595,0,0,0
0.456,5995,0,0,0
0.456,11395,0,0,0
0.456,12695,0,0,0
0.456,10095,0,0,0
0.456,10195,0,0,0
0.456,9705,0,1,1
0.456,8995,0,0,0
0.457,7695,0,0,1
0.457,8185,0,0,0
0.458,5095,0,0,0
0.458,5185,0,0,0
0.458,3195,0,0,1
0.458,4895,0,0,0
0.458,5195,0,0,0
0.458,6095,0,0,0
0.458,3685,0,0,0
0.458,5995,0,0,0
0.458,5895,0,0,0
0.458,4995,0,0,0
0.458,5695,0,0,0
0.458,6695,0,0,0
0.458,6495,0,0,0
0.458,4795,0,0,0
0.458,5045,0,0,0
0.459,4185,0,0,0
0.459,5895,0,0,0
0.459,6695,0,0,0
0.459,5095,0,0,0
0.459,5695,0,0,0
0.459,6195,0,0,0
0.459,4095,0,0,0
0.459,3385,0,0,1
0.461,10095,0,0,0
0.461,8705,0,0,1
0.461,11095,0,0,0
0.461,12195,0,0,0
0.462,9095,0,0,0
0.462,11095,0,0,0
0.462,11605,0,0,0
0.462,8185,0,0,0
0.462,8995,0,0,0
0.462,13195,0,0,0
0.462,8095,0,0,0
0.462,9185,0,0,0
0.462,10185,0,0,0
0.462,7695,0,0,0
0.462,6785,0,0,1
0.462,10095,0,0,0
0.462,10695,0,0,0
0.463,23995,0,0,0
0.463,14295,0,0,1
0.463,24085,0,0,0
0.463,18995,0,0,0
0.463,19495,0,0,0
0.463,21995,0,0,0
0.463,19705,0,0,0
0.464,12295,0,1,1
0.464,11095,0,0,0
0.464,17995,0,0,0
0.464,11185,0,0,0
0.464,13095,0,0,0
0.464,9995,0,0,0
0.464,10095,0,0,0
0.464,18185,0,0,0
0.464,17145,0,0,0
0.465,12095,0,0,0
0.465,11195,0,0,0
0.465,12185,0,0,0
0.465,10095,0,0,0
0.465,20695,0,0,0
0.465,14095,0,0,0
0.465,9995,0,0,0
0.465,15695,0,0,0
0.465,15195,0,0,0
0.465,11495,0,0,0
0.465,13095,0,0,0
0.465,9185,0,0,0
0.465,13395,0,0,0
0.465,15095,0,0,0
0.465,8695,0,0,1
0.466,21995,0,0,0
0.466,19815,0,0,0
0.466,15095,0,0,0
0.466,15185,0,0,0
0.466,23095,0,0,0
0.466,20795,0,0,0
0.466,12995,0,0,0
0.466,9695,0,0,1
0.466,10195,0,0,0
0.466,17685,0,0,0
0.466,14695,0,0,0
0.466,15095,0,0,0
0.466,21995,0,0,0
0.466,14695,0,0,0
0.466,15185,0,0,0
0.466,9695,0,0,1
0.466,17685,0,0,0
0.466,20795,0,0,0
0.466,13095,0,0,0
0.466,12995,0,0,0
0.466,23095,0,0,0
0.466,19815,0,0,0
0.467,9695,0,0,1
0.467,10185,0,0,0
0.468,4545,0,0,0
0.468,4895,0,0,0
0.468,3695,0,0,1
0.468,4495,0,0,0
0.469,2585,0,0,0
0.469,2395,0,0,0
0.469,2295,1,0,0
0.469,2595,0,0,0
0.469,2695,0,0,0
0.469,1295,0,0,1
0.469,2365,1,0,0
0.469,2685,0,0,0
0.471,5475,0,0,0
0.471,3545,0,0,1
0.471,4655,0,0,0
0.472,2485,0,0,0
0.472,2685,0,0,0
0.472,2495,0,0,0
0.472,2125,0,0,0
0.472,2195,0,0,0
0.472,1185,0,0,1
0.472,1595,0,0,0
0.472,1745,0,0,0
0.473,2695,0,0,0
0.473,2985,0,0,0
0.473,2835,0,0,0
0.473,2295,0,0,0
0.473,2995,0,0,0
0.473,2195,0,0,0
0.473,2875,0,0,0
0.473,1595,0,0,0
0.473,3295,0,0,0
0.473,3145,0,0,0
0.473,3185,0,0,0
0.473,3175,0,0,0
0.473,2895,0,0,0
0.473,3085,0,0,0
0.473,2795,0,0,0
0.473,2495,0,0,0
0.473,2185,0,1,1
0.473,2785,0,0,0
0.473,2095,0,0,0
0.473,2395,0,0,0
0.473,2595,0,0,0
0.473,3025,0,0,0
0.473,3125,0,0,0
0.473,3095,0,0,0
0.473,2885,0,0,0
0.473,2845,0,0,0
0.473,3045,0,0,0
0.473,3195,0,0,0
0.474,2485,0,0,0
0.474,2685,0,0,0
0.474,2585,0,0,0
0.474,2495,0,0,0
0.474,2795,0,0,0
0.474,2595,0,0,0
0.474,2195,0,0,0
0.474,3185,0,0,0
0.474,2785,0,0,0
0.474,2515,0,0,0
0.474,2645,0,0,0
0.474,2095,0,0,0
0.474,2145,0,0,0
0.474,1395,0,0,1
0.474,2695,0,0,0
0.474,2395,0,0,0
0.474,2345,0,0,0
0.474,2235,0,0,0
0.474,2385,0,0,0
0.474,1895,0,0,0
0.474,1995,0,0,0
0.474,2475,0,0,0
0.474,2295,0,0,0
0.475,7185,0,0,0
0.475,6095,0,0,0
0.475,7095,0,0,0
0.475,5995,0,0,0
0.475,4395,0,0,0
0.475,6995,0,0,0
0.475,5175,0,0,0
0.475,4795,0,0,0
0.475,5795,0,0,0
0.475,4995,0,0,0
0.475,5695,0,0,0
0.475,4695,0,0,0
0.475,8095,0,0,0
0.475,4995,0,1,1
0.475,7265,0,0,0
0.475,5895,0,0,0
0.475,4195,0,0,0
0.475,6395,0,0,0
